respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06307032351737098,0.31238599508800374
26708,0.01996274816880456,0.03787250147424128
26709,0.4131923837641483,0.5886773142352841
26710,0.46414449033775806,0.8713071008896455
26711,0.1822471217972716,0.4747098285320119
26712,0.46944619589090686,0.925354797694474
26713,0.28512868291306404,0.5486062605710682
26714,0.1531317950581718,0.22530698121136758
26715,0.03509076930876703,0.14825223964550874
26716,0.19984148030731813,0.8882707849378227
26717,0.011556698082519716,0.2704568307376921
26718,0.22952981175832352,0.5624476023448223
26719,0.0692112134341375,0.9132259261697291
26720,0.06611634479730098,0.22100879427306588
26721,0.1628490536413159,0.2954242339271302
26722,0.08597058199992408,0.10018788144006115
26723,0.635265136696153,0.8463862509699123
26724,0.12723359005780865,0.704708966782228
26725,0.03207800768720353,0.09424014839765024
26726,0.013831558617274442,0.03200368469775722
26727,0.33333719327157796,0.8449203399573517
26728,0.180621717727545,0.6178785725836352
26729,0.4210432929623262,0.9131025818157886
26730,0.03496640959977528,0.1922795586989335
26731,0.01837772895076748,0.33531281813259234
26732,0.08771559406718096,0.07220673799442742
26733,0.9181415321450147,0.9489963288275808
26734,0.9009121590001301,0.4077084437941713
26735,0.10810989322011395,0.3838966071383276
26736,0.06616174633067776,0.17694507858446826
26737,0.09627909323473618,0.10529106288436439
26738,0.6015816830732241,0.8320670362024698
26739,0.12514530157880066,0.2669014974618957
26740,0.13193595238666583,0.13231508831160102
26741,0.18284263559169145,0.8940994261233379
26742,0.11107071635767096,0.45858141811754594
26743,0.047508961554882934,0.5842856737934908
26744,0.054929385533005665,0.6641347418453442
26745,0.08026002942097941,0.9251731109428086
26746,0.10242436903029876,0.3714918024495451
26747,0.07255666831278945,0.17492316126446197
26748,0.11142330856154352,0.037002988305641034
26749,0.10645780708582396,0.7103878213447142
26750,0.6037570913185747,0.918168397498625
26751,0.3187735135965519,0.7283260155219983
26752,0.026363366178784285,0.020137641446789936
26753,0.21524819979858914,0.6858982273423732
26754,0.12992730688614154,0.6495114879302185
26755,0.09440410152317032,0.367097301906042
26756,0.021854520415450777,0.03512146875242804
26757,0.3632661645981564,0.4837763439980815
26758,0.6828381506764922,0.8893162374408489
26759,0.030123529842069386,0.1815034209383883
26760,0.009636849197217722,0.01881904815772782
26761,0.1483730962130636,0.5911436697440299
26762,0.12512637086292,0.8295553483821478
26763,0.8996395617679204,0.9707813793956923
26764,0.9252351941357441,0.9677972217803694
26765,0.025535646632178114,0.6678147871010458
26766,0.10488898528878156,0.1883250115786925
26767,0.7815856130888527,0.7408598495052305
26768,0.01008924578551505,0.3885946034251473
26769,0.1140770027705728,0.15773079650178679
26770,0.08235244026881089,0.5148952825684097
26771,0.046667069015564076,0.19433395609341353
26772,0.05658599534518916,0.4443024695912171
26773,0.013738058910600582,0.5007848675548069
26774,0.027737781208610705,0.5588984974703536
26775,0.07559283368717343,0.5149068276690341
26776,0.3405177014143261,0.3180725204188919
26777,0.10218549106338455,0.9488002213788198
26778,0.055472686116053924,0.07643817340016232
26779,0.13389763309870317,0.523968624077553
26780,0.09280268099655696,0.9624367201077976
26781,0.03360594144071392,0.45209119868283265
26782,0.046684822711519997,0.2863507299900157
26783,0.06722564095289349,0.3093178447275209
26784,0.4620310421352279,0.9212359713963597
26785,0.28860171008785873,0.5748783889281669
26786,0.07735329552231904,0.2845313432411963
26787,0.08068918525407098,0.4678849140212111
26788,0.09217456282547466,0.9104173822946858
26789,0.011609763128665374,0.24126620486434613
26790,0.05840715097247773,0.26786314118307414
26791,0.026041190922721492,0.09608813832648631
26792,0.1772978108799427,0.729103915457023
26793,0.10501120425222667,0.8963550677901134
26794,0.7393669667969713,0.8847617230898095
26795,0.049798786443585194,0.9582569208751024
26796,0.07392074753560342,0.05152380851231757
26797,0.10958704333628361,0.6383472227997462
26798,0.21094767272500992,0.1591411688762408
26799,0.234778837336463,0.22912969213093604
26800,0.030961032609129906,0.9180890192080322
26801,0.17963377497104632,0.29881432693482207
26802,0.08430316797612408,0.1627802597231478
26803,0.05159778862432959,0.14655563026206628
26804,0.026971877689791878,0.09965200498351298
26805,0.03353437844073949,0.18019573250733595
26806,0.05830786426554994,0.9064711133968973
26807,0.6303818257257461,0.9552505746320432
26808,0.31300929080029516,0.6717196748296858
